Project/Catalog	Key	Base language	Default string	Local language	Localized string	Comment
XLIFF Localizer Testcases/SecondCatalog	lsr_formatted_interpolation_key	English (U.S.) (en)	You can expect %@ of your localizable strings to be correctly translated via the XLIFF String Catalog Localizer app for macOS!	Chinese (Simplified) (zh-Hans)	通过适用于 macOS 的 XLIFF String Catalog Localizer 应用程序，您可以预期 %@ 可本地化的字符串将被正确翻译！	
XLIFF Localizer Testcases/SecondCatalog	manual_key_2nd	English (U.S.) (en)	Manually managed string	German (de)	Manuell verwalteter String	
XLIFF Localizer Testcases/SecondCatalog	manual_key_2nd	English (U.S.) (en)	Manually managed string	Dutch (Netherlands) (nl-NL)	Handmatig beheerde string	
XLIFF Localizer Testcases/SecondCatalog	manual_key_2nd	English (U.S.) (en)	Manually managed string	Swedish (sv)	Manuellt hanterad sträng	
XLIFF Localizer Testcases/SecondCatalog	manual_key_2nd	English (U.S.) (en)	Manually managed string	Ukrainian (uk)	Керований вручну рядок	
XLIFF Localizer Testcases/SecondCatalog	manual_key_2nd	English (U.S.) (en)	Manually managed string	Chinese (Simplified) (zh-Hans)	手动管理字符串	
XLIFF Localizer Testcases/SecondCatalog	multi_line_key	English (U.S.) (en)	"Multiline text for third string catalog.
Second line starts here on this %@.
And this is the third line."	German (de)	"Mehrzeiliger Text für den dritten String-Katalog.
Die zweite Zeile beginnt hier auf dieser %@.
Und das ist die dritte Zeile."	multiline text for iOS app
XLIFF Localizer Testcases/SecondCatalog	multi_line_key	English (U.S.) (en)	"Multiline text for third string catalog.
Second line starts here on this %@.
And this is the third line."	Dutch (Netherlands) (nl-NL)	"Meerregelige tekst voor derde stringcatalogus.
De tweede regel begint hier op deze %@.
En dit is de derde regel."	multiline text for iOS app
XLIFF Localizer Testcases/SecondCatalog	multi_line_key	English (U.S.) (en)	"Multiline text for third string catalog.
Second line starts here on this %@.
And this is the third line."	Swedish (sv)	"Text med flera linjer för katalog med tredje sträng.
Andra raden börjar här på denna %@.
Och detta är den tredje raden."	multiline text for iOS app
XLIFF Localizer Testcases/SecondCatalog	multi_line_key	English (U.S.) (en)	"Multiline text for third string catalog.
Second line starts here on this %@.
And this is the third line."	Ukrainian (uk)	"Багаторядковий текст для каталогу третього рядка.
Другий рядок починається тут, на цьому %@.
І це третій рядок."	multiline text for iOS app
XLIFF Localizer Testcases/SecondCatalog	multi_line_key	English (U.S.) (en)	"Multiline text for third string catalog.
Second line starts here on this %@.
And this is the third line."	Chinese (Simplified) (zh-Hans)	"第三字符串目录的多行文本。
第二行从这里开始 %@.
这是第三行。"	multiline text for iOS app
XLIFF Localizer Testcases/SecondCatalog	multiple_interpolations_key_with_variables	English (U.S.) (en)	This test app has %1$#@strings@ in %2$#@catalogs@	German (de)	Diese Test-App hat %1$#@strings@ in %2$#@catalogs@	
XLIFF Localizer Testcases/SecondCatalog	multiple_interpolations_key_with_variables	English (U.S.) (en)	This test app has %1$#@strings@ in %2$#@catalogs@	Dutch (Netherlands) (nl-NL)	Deze test-app heeft %1$#@strings@ in %2$#@catalogs@	
XLIFF Localizer Testcases/SecondCatalog	multiple_interpolations_key_with_variables	English (U.S.) (en)	This test app has %1$#@strings@ in %2$#@catalogs@	Swedish (sv)	Denna testapp har %1$#@strings@ i %2$#@catalogs@	
XLIFF Localizer Testcases/SecondCatalog	multiple_interpolations_key_with_variables	English (U.S.) (en)	This test app has %1$#@strings@ in %2$#@catalogs@	Ukrainian (uk)	Цей тестовий додаток має %1$#@strings@ у %2$#@catalogs@	
XLIFF Localizer Testcases/SecondCatalog	multiple_interpolations_key_with_variables	English (U.S.) (en)	This test app has %1$#@strings@ in %2$#@catalogs@	Chinese (Simplified) (zh-Hans)	此测试应用程序在 %2$#@catalogs@ 中有 %1$#@strings@	
XLIFF Localizer Testcases/SecondCatalog	multiple_interpolations_key_with_variables|==|substitutions.catalogs.plural.few	English (U.S.) (en)	%2$lld string catalogs!	Ukrainian (uk)	%2$lld рядкові каталоги!	
XLIFF Localizer Testcases/SecondCatalog	multiple_interpolations_key_with_variables|==|substitutions.catalogs.plural.many	English (U.S.) (en)	%2$lld string catalogs!	Ukrainian (uk)	%2$lld рядкові каталоги!	
XLIFF Localizer Testcases/SecondCatalog	multiple_interpolations_key_with_variables|==|substitutions.catalogs.plural.one	English (U.S.) (en)	%2$lld string catalog!	German (de)	%2$lld string catalog!	
XLIFF Localizer Testcases/SecondCatalog	multiple_interpolations_key_with_variables|==|substitutions.catalogs.plural.one	English (U.S.) (en)	%2$lld string catalog!	Dutch (Netherlands) (nl-NL)	%2$lld string catalogus!	
XLIFF Localizer Testcases/SecondCatalog	multiple_interpolations_key_with_variables|==|substitutions.catalogs.plural.one	English (U.S.) (en)	%2$lld string catalog!	Swedish (sv)	%2$lld string katalog!	
XLIFF Localizer Testcases/SecondCatalog	multiple_interpolations_key_with_variables|==|substitutions.catalogs.plural.one	English (U.S.) (en)	%2$lld string catalog!	Ukrainian (uk)	каталог рядків!	
XLIFF Localizer Testcases/SecondCatalog	multiple_interpolations_key_with_variables|==|substitutions.catalogs.plural.other	English (U.S.) (en)	%2$lld string catalogs!	German (de)	%2$lld String-Kataloge!	
XLIFF Localizer Testcases/SecondCatalog	multiple_interpolations_key_with_variables|==|substitutions.catalogs.plural.other	English (U.S.) (en)	%2$lld string catalogs!	Dutch (Netherlands) (nl-NL)	%2$lld string catalogi!	
XLIFF Localizer Testcases/SecondCatalog	multiple_interpolations_key_with_variables|==|substitutions.catalogs.plural.other	English (U.S.) (en)	%2$lld string catalogs!	Swedish (sv)	%2$lld string kataloger!	
XLIFF Localizer Testcases/SecondCatalog	multiple_interpolations_key_with_variables|==|substitutions.catalogs.plural.other	English (U.S.) (en)	%2$lld string catalogs!	Ukrainian (uk)	%2$lld рядкові каталоги!	
XLIFF Localizer Testcases/SecondCatalog	multiple_interpolations_key_with_variables|==|substitutions.catalogs.plural.other	English (U.S.) (en)	%2$lld string catalogs!	Chinese (Simplified) (zh-Hans)	字符串目录！	
XLIFF Localizer Testcases/SecondCatalog	multiple_interpolations_key_with_variables|==|substitutions.strings.plural.few	English (U.S.) (en)	%1$lld localizable strings	Ukrainian (uk)	%1$lld локалізовані рядки	
XLIFF Localizer Testcases/SecondCatalog	multiple_interpolations_key_with_variables|==|substitutions.strings.plural.many	English (U.S.) (en)	%1$lld localizable strings	Ukrainian (uk)	%1$lld локалізовані рядки	
XLIFF Localizer Testcases/SecondCatalog	multiple_interpolations_key_with_variables|==|substitutions.strings.plural.one	English (U.S.) (en)	%1$lld localizable string	German (de)	%1$lld lokalisierbarer String	
XLIFF Localizer Testcases/SecondCatalog	multiple_interpolations_key_with_variables|==|substitutions.strings.plural.one	English (U.S.) (en)	%1$lld localizable string	Dutch (Netherlands) (nl-NL)	%1$lld lokaliseerbare string	
XLIFF Localizer Testcases/SecondCatalog	multiple_interpolations_key_with_variables|==|substitutions.strings.plural.one	English (U.S.) (en)	%1$lld localizable string	Swedish (sv)	%1$lld lokaliserbar sträng	
XLIFF Localizer Testcases/SecondCatalog	multiple_interpolations_key_with_variables|==|substitutions.strings.plural.one	English (U.S.) (en)	%1$lld localizable string	Ukrainian (uk)	%1$lld локалізований рядок	
XLIFF Localizer Testcases/SecondCatalog	multiple_interpolations_key_with_variables|==|substitutions.strings.plural.other	English (U.S.) (en)	%1$lld localizable strings	German (de)	%1$lld lokalisierbare Zeichenketten	
XLIFF Localizer Testcases/SecondCatalog	multiple_interpolations_key_with_variables|==|substitutions.strings.plural.other	English (U.S.) (en)	%1$lld localizable strings	Dutch (Netherlands) (nl-NL)	%1$lld lokaliseerbare strings	
XLIFF Localizer Testcases/SecondCatalog	multiple_interpolations_key_with_variables|==|substitutions.strings.plural.other	English (U.S.) (en)	%1$lld localizable strings	Swedish (sv)	%1$lld lokaliserbara strängar	
XLIFF Localizer Testcases/SecondCatalog	multiple_interpolations_key_with_variables|==|substitutions.strings.plural.other	English (U.S.) (en)	%1$lld localizable strings	Ukrainian (uk)	%1$lld локалізовані рядки	
XLIFF Localizer Testcases/SecondCatalog	multiple_interpolations_key_with_variables|==|substitutions.strings.plural.other	English (U.S.) (en)	%1$lld localizable strings	Chinese (Simplified) (zh-Hans)	可本地化的字符串	
XLIFF Localizer Testcases/SecondCatalog	string_variant_per_device|==|device.ipad	English (U.S.) (en)	This is the iPad variant	German (de)	Dies ist die iPad Variante	
XLIFF Localizer Testcases/SecondCatalog	string_variant_per_device|==|device.ipad	English (U.S.) (en)	This is the iPad variant	Dutch (Netherlands) (nl-NL)	Dit is de iPad-variant	
XLIFF Localizer Testcases/SecondCatalog	string_variant_per_device|==|device.ipad	English (U.S.) (en)	This is the iPad variant	Swedish (sv)	Detta är iPad-varianten	
XLIFF Localizer Testcases/SecondCatalog	string_variant_per_device|==|device.ipad	English (U.S.) (en)	This is the iPad variant	Ukrainian (uk)	Це варіант для iPad	
XLIFF Localizer Testcases/SecondCatalog	string_variant_per_device|==|device.ipad	English (U.S.) (en)	This is the iPad variant	Chinese (Simplified) (zh-Hans)	这是 iPad 的变体	
XLIFF Localizer Testcases/SecondCatalog	string_variant_per_device|==|device.iphone	English (U.S.) (en)	This is the iPhone variant.	German (de)	Das ist die iPhone-Variante.	
XLIFF Localizer Testcases/SecondCatalog	string_variant_per_device|==|device.iphone	English (U.S.) (en)	This is the iPhone variant.	Dutch (Netherlands) (nl-NL)	Dit is de iPhone-variant.	
XLIFF Localizer Testcases/SecondCatalog	string_variant_per_device|==|device.iphone	English (U.S.) (en)	This is the iPhone variant.	Swedish (sv)	Detta är iPhone-varianten.	
XLIFF Localizer Testcases/SecondCatalog	string_variant_per_device|==|device.iphone	English (U.S.) (en)	This is the iPhone variant.	Ukrainian (uk)	Це варіант для iPhone.	
XLIFF Localizer Testcases/SecondCatalog	string_variant_per_device|==|device.iphone	English (U.S.) (en)	This is the iPhone variant.	Chinese (Simplified) (zh-Hans)	这是 iPhone 版本。	
XLIFF Localizer Testcases/SecondCatalog	string_variant_per_device|==|device.other	English (U.S.) (en)	This is the string variant for a device other than iPhone or iPad	German (de)	Dies ist die String-Variante für ein anderes Gerät als iPhone oder iPad	
XLIFF Localizer Testcases/SecondCatalog	string_variant_per_device|==|device.other	English (U.S.) (en)	This is the string variant for a device other than iPhone or iPad	Dutch (Netherlands) (nl-NL)	Dit is de stringvariant voor een ander apparaat dan iPhone of iPad	
XLIFF Localizer Testcases/SecondCatalog	string_variant_per_device|==|device.other	English (U.S.) (en)	This is the string variant for a device other than iPhone or iPad	Swedish (sv)	Detta är string-varianten för en annan enhet än iPhone eller iPad	
XLIFF Localizer Testcases/SecondCatalog	string_variant_per_device|==|device.other	English (U.S.) (en)	This is the string variant for a device other than iPhone or iPad	Ukrainian (uk)	Це варіант рядка для пристроїв, відмінних від iPhone або iPad	
XLIFF Localizer Testcases/SecondCatalog	string_variant_per_device|==|device.other	English (U.S.) (en)	This is the string variant for a device other than iPhone or iPad	Chinese (Simplified) (zh-Hans)	这是 iPhone 或 iPad 以外设备的字符串变体	
XLIFF Localizer Testcases/XLIFF Localizer Testcases-InfoPlist	CFBundleName	English (U.S.) (en)	XLIFF Localizer Testcases	German (de)	XLIFF Localizer Testfälle	Bundle name
XLIFF Localizer Testcases/XLIFF Localizer Testcases-InfoPlist	CFBundleName	English (U.S.) (en)	XLIFF Localizer Testcases	Dutch (Netherlands) (nl-NL)	XLIFF Lokalisator Testcases	Bundle name
XLIFF Localizer Testcases/XLIFF Localizer Testcases-InfoPlist	CFBundleName	English (U.S.) (en)	XLIFF Localizer Testcases	Swedish (sv)	Testfall för XLIFF-lokaliserare	Bundle name
XLIFF Localizer Testcases/XLIFF Localizer Testcases-InfoPlist	CFBundleName	English (U.S.) (en)	XLIFF Localizer Testcases	Ukrainian (uk)	Тестові приклади локалізатора XLIFF	Bundle name
XLIFF Localizer Testcases/XLIFF Localizer Testcases-InfoPlist	CFBundleName	English (U.S.) (en)	XLIFF Localizer Testcases	Chinese (Simplified) (zh-Hans)	XLIFF 本地化器测试用例	Bundle name
